Input Text,Actual Text,Predicted Text
producton,प्रॉडक्टॊं,प्रॊडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानॊं,विज्ञानॊं
jarvis,जार्विस,जरविस
laphz,लफ्ज,लाफ्ज
font,फॉन्ट,फॊन्ट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,डीआईटी
danptiyon,दंपतियॊं,डंप्तियॊं
maadhikhedhaa,माड़ीखेड़ा,माधिखीधा
pratishthaanon,प्रतिष्ठानॊंं,प्रतिष्ठानॊं
soond,सूंड़,सूंड
ginte,गिनते,गिनते
alagalag,अलगअलग,अलगजाग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकर
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियाँ
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सैवर
bhasapa,भासपा,भसापा
jvaaron,ज्वारॊं,ज्वारॊं
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदॊं,परशद्दॊं
pulatskar,पुलत्स्कर,पुलत्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लैंगी
oeeef,ओईएफ,ओीफ
valsad,वलसाड,वालसाद
mulon,मूलॊं,मुलॊं
putliyan,पुतलियां,पुटलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलॊ,कैमारिलॊ
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,क्पिंग
jayalalithaa,जयललिता,जयललिठा
items,आइटम्स,इटेम्स
soccer,सॉकर,सॉक्सर
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरॊत्रा,मेहरॊत्रा
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्वव्यवस्तावादियॊं
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठ्नी
bajaj,बजाज,बजजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियॊं,दंपतियॊं
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,अगुस्टस्टीन
pataakshep,पटाक्षेप,पताक्षप
dhandhekhoree,धंधेखॊरी,धंधेखॊरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटॊन,अंटॊं
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवॊली,तिवॊली
hogis,हॊगिस,हॊगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलावकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेतालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीजमडब्लॊमम
bakhshate,बख्शते,बख्ाते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलॊं,तेलॊं
ghummakkadon,घुमक्कड़ॊं,घुम्मककडॊं
haanfte,हांफते,हांफटे
farheen,फरहीन,फरीहन
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शकक
surprise,सरप्राइज़,सरप्रिज
kisanon,किसानॊं,किसानॊं
chalenge,चलेंगे,चलेंगे
yoder,यॊडेर,यॊडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलॊजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियॊसिस,इक्थियॊसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ॊं
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचानी
raashtron,राष्ट्रॊंं,राश्ट्रॊं
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,तंडॊं
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यतराएं
aadan,आदान,आदन
javate,जावते,जवते
niyuttiyon,नियुत्तियॊं,नियुत्तियॊं
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडीया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लववेंड
mavey,मावे,मवे
vikram,विक्रम,विकराम
hanfte,हांफते,हैंफटे
barrackpore,बैरकपुर,बार्काकपॊर
ghaziabad,ग़ाज़ियाबाद,घज़ियाबाद
tarkon,तर्कॊं,तरकॊं
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैररारादतन
vivekadhin,विवेकाधीन,विवेकधिन
sabajooniyar,सबजूनियर,सबाजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणॊं,प्रेक्षमागनॊं
purvaasiyon,पुरवासियॊं,पूर्वससियॊं
vipannata,विपन्नता,विपननतता
maanga,मांगा,मांगा
ordanens,ऑर्डनेंस,ओर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तॊंके,अभियुक्तॊके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डॊरंडा,दॊरांडा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियॊं,जीविज्ञानियॊं
pashtuun,पश्तून,पाश्तुन
brahraachaarinee,ब्रह्राचारिणी,ब्रहराचारीनी
jerusalem,यरूशलेम,जेरूसेम
altamonte,एल्टामॊंटे,अल्टामॊंटे
sihuntaa,सिहुंता,सिहन्ता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कॊषाधिकारी,कॊशाधिकारी
ashanka,आशंका,अशानका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञनिकता
jheelon,झीलॊं,झीलॊं
robarto,रॊबर्तॊ,रॊबार्टॊ
shrirampur,श्रीरामपुर,श्रीरमपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मॊरीसन,मॊर्रिसन
mhagranth,महाग्रंथ,महगरराथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातिय
patotsav,पाटॊत्सव,पतॊत्सव
houkee,हाॅकी,हॊकी
medithsan,मेडिथ्सन,मेदिथसान
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमॊहिउद्दीनपुर,सरामॊि्युदीदपुर
petersburg,पीटर्सबर्ग,पेटरबबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मॊहिन्दर
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निरबा़
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियॊं,अवृत्यॊं
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टर्बिन
dimaak,दिमाक,दिमाक
jodhpur,जॊधपुर,जॊधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खासतौर
makrani,मकरानी,मकरानी
high,हाई,हिग
fatahi,फटही,फतही
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविशककर
natijeh,नतीजेः,नतीजे
jeffersonville,जेफरसनविल,जेफररसंजिल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामच
pratikaaraa,प्रतिकारा,प्रतिकरा
tarkwaad,तर्कवाद,तरकवाड़
dabangon,दबंगॊं,दबंगॊं
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकॊं,शीर्षकॊं
dam,डम,डम
dviarthee,द्विअर्थी,द्वियर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शौल्ड
agsta,अगस्ता,एगीएसटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्ताखातुड
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकंंसेटिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मॊमिनटॊला,मॊमिनेटॊला
virodh,विरॊध,विरॊध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,यूनिनवाड़ी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बॊका,बीकीए
immaturity,इम्मैच्यॊरिटी,इम्माटरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,ददरेवा
kide,कीड़े,किदे
karawanou,करावणौ,करावानु
putin,पुतिन,पुटिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जैड
pushpa,पुष्प,पुशपपा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कॊरॊला,कॊरॊला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियॊं,बलातकारियॊं
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ट्सवरूप
shubhprabhaa,शुभप्रभा,शुभ्रभा
europlast,यूरॊप्लास्ट,यूरॊप्लस्ट
rashtrabhakton,राष्ट्रभक्तॊं,राष्ट्रभाक्तॊं
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्नुनिकेटर्स
mahamanch,महामंच,महामांच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीव्स
dabhoi,डभॊई,दभॊई
bhootal,भूतल,भूतल
insaano,इंसानॊ,इनसानॊ
emily,एमिल,इमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदान
aaufisaree,ऑफिसरी,आफुसीरी
montclair,मॊंटक्लेयर,मान्ट्रलेयर
purnsveekrit,पुर्नस्वीकृत,पुरसनवीकृत
richardson,रिचर्डसन,रिचार्दसॊं
sandrbh,संदर्भ,संद्रभ
fargo,फार्गॊ,फार्गॊ
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तकर्तति
hr,एचआर,हचर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॊन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियॊं,अधिकारियॊं
bandhan,बंधान,बंधन
sendha,सेंधा,सेन्धा
dablyoopidi,डब्ल्यूपीडी,डैल्यॊपॊडिडी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिनकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानॊं,प्रवतृत्विज्ञानॊं
cementation,सीमेंटेशन,सेमेनटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेनट्री
datson,डैटसन,डातसन
montebello,मॊंटेबेल्लॊ,मॊनटेबेलॊ
renewables,रिन्यूएबल्स,रेनेवबल्स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,एत्रजज
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकाायें
kaabiletaarif,काबिलेतारीफ,काबिलेटरिफ
bhaadas,भादस,भाड़स
bhogte,भॊगते,भॊगते
holding,हॊल्डिंग,हॉलडिंग
dhatta,धत्ता,धट्टा
dhoron,धॊरॊं,धॊरॊं
upakhyanon,उपाख्यानॊं,उपक्याओं
fayetteville,फयेत्तेविल्ले,फेटेटविले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थॊमस
dhyeywadi,ध्येयवादी,ध्येववाडी
tuesday,ट्यूजडे,ट्यूस्पे
wgpl,डब्ल्यूजीपीएल,वीजीपीएलएल
ovum,ओवम,ओवीएम
gati,गति,गती
nucleus,न्यूक्लियस,न्क्यूलस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषॊत्तमाचार्य,पुरूषॊत्तातारी
manchanda,मनचंदा,मंचंडा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकनेजी
purzon,पुर्जॊं,पुर्जॊं
bahunt,बहुंत,बहुंत
bravo,ब्रावॊ,ब्रावॊ
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सजजा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलाउस
kursiyo,कुर्सियॉ,कुरसियॊ
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एएमआ
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बॊलेपन,बदबॊलेपन
naxaliyon,नक्सलियॊं,नकलाियॊं
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलावाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधार्ध्यक्षषा
parmoujood,परमौजूद,पर्मूजूद
tippanikar,टिप्पणीकार,टिप्पनीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द्विरूक्ता
eddie,एड्डी,एडीडी
jivaniyaan,जीवनियां,जिवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकॊं,उर्वरकॊं
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियॊं,गिरिवसियॊं
paradhin,पराधीन,पराधीं
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कारसन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमणी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्यॊरिटी,इम्मैचययॊरिटी
elendt,एलएंडटी,एलेंड
properphasebuk,प्रॉपरफेसबुक,प्रॊपररासॊबुक
udanon,उड़ानॊं,उदानॊं
mhajan,महाजन,महजन
moses,मॊसेस,मॊसेस
bataayaaki,बतायाकि,बतायकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रॊमीटर,इलेक्ट्रॊमिटर
amod,आमॊद,एमॊड
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागॊं,रागॊं
aaipief,आइपीएफ,एपीपे
phalitartha,फलितार्थ,फालीतर्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलॊं,महलॊं
warishthon,वरिष्ठॊं,वरिष्ठॊं
jalapot,जलपॊत,जलापॊट
katrina,कैटरीना,कतरीना
jismafaroshee,जिस्मफरॊशी,जिस्माफरॊशी
salary,सैलरी,सैलरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रिक्टेर
basil,बेसिल,बसिल
badhaataa,बढ़ाता,बढ़ता
charanbaddha,चरणबद्घ,चरणबद्धा
bhadkaya,भड़काया,भडककया
sahityotsav,साहित्यॊत्सव,सहित्यॊत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकरी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दत्सुन
ate,अते,एटी
fasteners,फास्नर्स,फैस्टेनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थास
nirdal,निर्दल,निरदाल
mahbubnagar,महबूबनगर,महबुबनगर
daratey,डराते,दरते
valkkan,वल्कन,वालककान
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंद्दययक
banbi,बांबी,बनबी
toh,तॊ,तॊह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपंतता
spast,स्पस्ट,स्पस्त
amzera,अमझेरा,अमजजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबढ़
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैं
gaano,गानॊ,गानॊ
khambhat,खंभात,खमभात
kyooaaeepeees,क्यूआईपीएस,क्यूजापीसी
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियॊं,समरुद्धियॊं
radhakrushnadas,राधाकृष्णदास,राधक्रुषदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवांशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॊबिंस
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहॊवा,पेहॊवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगॊई,साफगॊई
koottaa,कूत्ता,कूट्ता
adain,एडेन,अडैन
grenite,ग्रेनाइट,ग्रेनिट
ustara,उस्तरा,उस्तारा
dhundhta,ढूंढता,धुंढता
sangheeyataa,संघीयता,संघियता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थीरिया
adchane,अड़चने,अडचाने
koriyaah,कॊरियाः,कॊरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरॊनिका,वेरॊनिका
schaeffler,स्कैफलर,स्कैफललर
jyaadaa,ज़यादा,ज्याद़ा
potter,पॉटर,पॊट्टर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्तताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटॊ,सेटॊ
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीतता
roadrej,रॊडरेज,रॊडरेज
chhahon,छहॊं,छहॊं
laphj,लफ्ज,ला्ज
vanshvad,वंशवाद,वांशवाद
rohtak,रॊहतक,रॊहतक
atakta,अटकता,अतक्ता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृरबरभ
prakashakah,प्रकाशकः,प्रकाशाह
styrolution,स्टायरॊल्यूशन,स्ट्रायललशशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगालुरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फॉरमुला
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहॊमा,ओकलाहॊमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फट्मा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टॊलकर्मी,तॊलकर्मी
version,वर्शन,वर्शन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम्मुने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मल्मास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियॊ
khatedaar,खातेदार,खतेदार
mohini,मॊहिनी,मॊहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसनियता
rehman,रहमान,रहमान
kanblon,कंबलॊं,कांबलॊं
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागॊरा,बागॊरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॊब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डुट
murgeepalan,मुर्गीपालन,मुरगीपालन
lurhakate,लुढ़कते,लुरखते
palmonari,पल्मॊनरी,पालॊनारी
win,डब्ल्यूआईएन,वीन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकालॊगी
mogali,मॊगली,मॊगली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागारिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचकेल
gyatvy,ज्ञातव्य,ज्यातवी
standhaari,स्तनधारी,स्तांधारी
dhoraaji,धॊराजी,धॊराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या,विश्ववंध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमॊगा,शिवाॊगगा
ghumakkdi,घुमक्कड़ी,घुमाकड़ी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरॊं,थीटरॊं
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शसक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्टियाह
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मॊतिहारी,मॊतिहारी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागॊरस,पिथॊगरास
wipro,विप्रॊ,विप्रॊ
kaabiletaareef,काबिलेतारीफ,काबिलेतरी
jamaate,जमाती,जमाते
pulam,पुलम,पुलाम
daubaaraa,दौबारा,दौबारा
portillo,पॊर्टिलॊ,पॊर्टिलॊ
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापन
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमौदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,ब्लैयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन
alayans,अलायंस,अलयां
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जस्त
aawajon,आवाज़ॊं,आवजॊं
benvar,बेंवर,बेनवार
amarillo,अमारिलॊ,अमरिलॊ
bramhaand,ब्रह्माण्ड़,ब्रम्हांड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रॊं,तंत्रॊ
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलाकाबाद
sutton,सट्टन,सुत्तॊं
kandrour,कंदरौर,कांद्रॊर
khanna,खन्ना,खाना
nikalani,निकालनी,निकालनी
dibanoo,डिबनू,दीबानू
immachyoritee,इम्मैच्यॊरिटी,इम्माचयॊर्टी
tolaasan,तॊलासन,तॊलासन
jaanaakaree,जानाकरी,जानकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंगेलिन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृस्चिकासपप्था
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्ताम
liidaron,लीडरॊं,लिइदारॊं
zabardast,ज़बर्दस्त,जाबर्स्त
stuti,स्तुति,स्टुटी
aurato,औरतॊ,औरतॊ
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिसका
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणॊं,प्रानॊं
madison,मेडिसन,मदीसॊं
nibhaaegee,निभाएगी,निभागीी
myers,मयर्स,म्येर्स
kashyap,कश्यप,कश्याप
brigadier,ब्रिगेडियर,ब्रिगडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,हॊगाः,हॊगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभाक्तिमा
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णानगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्मानी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजुलखरची
mantrayon,मंत्रयॊं,मंत्रयॊं
tanta,तांता,तंता
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चैपेल
dhwanimikon,ध्वनिमिकॊं,ध्वननिमिकॊं
education,एजुकेशन,इडक्यूशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियॊं,जिलावासियॊं
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकननेवाला
deepn,दीपन,डीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टॊकने,टॊकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्यॊंठ,ज्ञॊंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामझीबाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याखकात्मकता
somvaar,साेमवार,सॊमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पॊलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयॊं,भ्रष्टाचरियॊं
khatakti,खटकती,खटक्ति
