Input Text,Actual Text,Predicted Text
ganjhoo,गंझू,गंझझॊ
dit,डिट,डिट
danptiyon,दंपतियॊं,डनप्तियॊं
maadhikhedhaa,माड़ीखेड़ा,माधिधिधा
pratishthaanon,प्रतिष्ठानॊंं,प्रतिष्थाओं
soond,सूंड़,सॊंड
ginte,गिनते,गिनटे
alagalag,अलगअलग,अलगलाग
swastikakaar,स्वास्तिकाकार,स्वस्तिकककर
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेश्वत्ता
saval,सवाल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियाँ
raubdar,रौबदार,राबबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यू
chharhari,छरहरी,छारहरी
sawyer,सॉयर,सवेयर
bhasapa,भासपा,भसपा
jvaaron,ज्वारॊं,ज्वारॊं
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदॊं,परश्दॊं
pulatskar,पुलत्स्कर,पुलास्क्र
uthaaeange,उठाएँगे,उठााएंगे
laengee,लाएंगी,लेंगे
oeeef,ओईएफ,जीआई
valsad,वलसाड,वालसाड
mulon,मूलॊं,मुलॊं
putliyan,पुतलियां,पुलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलॊ,कामरिलॊल
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाश्त
kping,कपिंग,क्पिंग
jayalalithaa,जयललिता,जयललिता
items,आइटम्स,इटीम
soccer,सॉकर,सॉक्र
asphalt,एस्फाल्ट,अस्फलिट
mehrotra,मेहरॊत्रा,मेहॊर्त्रा
chune,चुने,चुने
zarakh,जरख,जराख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुलिसि
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्णवव्यव्यादियायॊं
lipaaee,लिपाई,लिपाई
uthni,उठनी,उथ्नी
bajaj,बजाज,बजज़
hisarah,हिसारः,हिसराह
dampatiyon,दंपतियॊं,दमपतियॊं
watson,वॉटसन,वाटसॊं
augustustine,अगस्टाइन,अगुस्तुस्टिने
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखॊरी,धंधधखररी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटॊन,अंटॊं
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहालनी
tivolee,टिवॊली,तिवॊली
hogis,हॊगिस,हॊगिस
winter,विंटर,विंटेर
badalavaakar,बदलवाकर,बलदावाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटललमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमेमड्यॊलम
bakhshate,बख्शते,बख्षते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलॊं,टेलॊन
ghummakkadon,घुमक्कड़ॊं,घुम्मककाडॊं
haanfte,हांफते,हानफेट
farheen,फरहीन,फरहेन
james,जेम्स,जैम
kiratpur,कीरतपुर,किरापुर
redding,रेडिंग,रेडिंग
shaq,शक़,शाक
surprise,सरप्राइज़,सुरप्रिस
kisanon,किसानॊं,किसनॊं
chalenge,चलेंगे,चलेंगे
yoder,यॊडेर,यॊद्र
stein,स्टीन,स्टेइन
paithelojist,पैथेलॉजिस्ट,पैथॊजिजिस्ट
labeling,लेबलिंग,लबबलिंग
ikthiyosis,इक्थियॊसिस,इकिथॊयिसिस
liberation,लिबरेशन,लिबररेशन
phoodon,फूडॉन,फूडॊं
nanhein,नन्हें,ननहें
bhadauria,भदौरिया,भडौरिया
jatilaa,जटिला,जटिला
pahunchanee,पहुंचनी,पहुंचने
raashtron,राष्ट्रॊंं,राश्त्रॊं
blossom,ब्लॉसम,ब्लॊस्सॊम
tandon,टंडन,तंदॊं
gadbadbadee,गड़बड़बड़ी,गडडबबबद़ी
sanasthita,संस्थिता,सनस्तिता
yatraen,यात्राएं,यत्रेन
aadan,आदान,आदान
javate,जावते,जवाते
niyuttiyon,नियुत्तियॊं,नियुत्यियॊं
bhishm,भीष्म,भिश्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुग्ीवालान
malekar,मालेकर,मलेकर
loveland,लवलैंड,लॊवेलेंड
mavey,मावे,मवे
vikram,विक्रम,विक्रमम
hanfte,हांफते,हानफटे
barrackpore,बैरकपुर,बार्कक्रॊर
ghaziabad,ग़ाज़ियाबाद,घाजीबाद़
tarkon,तर्कॊं,तरकॊं
spf,एसपीएफ,एससीपी
artemis,आर्टेमिस,अर्टिमिस
aipp,ऐप्प,आईईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरीरादततां
vivekadhin,विवेकाधीन,विवेकाधिन
sabajooniyar,सबजूनियर,सबाजॊनियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणॊं,प्रेक्षकागॊं
purvaasiyon,पुरवासियॊं,पुरवासियॊं
vipannata,विपन्नता,विपननता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तॊंके,अभियुक्तकंक
viratkhand,विराटखंड,विराथकंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मनजू
chhawindra,छविंद्र,छविंद्रा
chhupkar,छुपकर,छुपकर
doranda,डॊरंडा,दॊरान्दा
saym,सायं,साम
mithhaiyaan,मिठाइयाँ,मिथायाँ
jeevvigyaniyon,जीवविज्ञानियॊं,जेवविविञायियॊं
pashtuun,पश्तून,पश्तुन
brahraachaarinee,ब्रह्राचारिणी,ब्रहाराचरिये
jerusalem,यरूशलेम,जेरुसलले
altamonte,एल्टामॊंटे,अल्टममॊंटे
sihuntaa,सिहुंता,सिहुन्ता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कॊषाधिकारी,कॊषाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीएन
vaigyanikata,वैज्ञानिकता,वागिनाकिता
jheelon,झीलॊं,झीलॊं
robarto,रॊबर्तॊ,रॊबर्टॊ
shrirampur,श्रीरामपुर,श्रिमापुर
manchiya,मंचीय,मनचिया
vasoolataa,वसूलता,वसॊलॊता
morrison,मॊरीसन,मॊर्रिसन
mhagranth,महाग्रंथ,मागरांत
transistor,ट्रांजिस्टर,ट्रानसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजतिया
patotsav,पाटॊत्सव,पतॊत्सव
houkee,हाॅकी,हूके
medithsan,मेडिथ्सन,मेदिश्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमॊहिउद्दीनपुर,सरामाथिनुदीपुं्र
petersburg,पीटर्सबर्ग,पेटरस्र्ग्ग
ranjkatha,रंजकता,राजकाता
diya,दीया,दिया
mohindar,माेहिंदर,मॊहिनद्र
mastek,मस्टेक,मस्टेक
nirbadh,निर्बाध,निरबाड़
ehsaas,एहसास,इहास
avrutiyon,आवृत्तियॊं,अवृत्यॊं
eshiyavan,एशियवन,इशियावां
thki,थकी,थकी
turbine,टरबाइन,तर्बिने
dimaak,दिमाक,दिमाक
jodhpur,जॊधपुर,जॊधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खासततुर
makrani,मकरानी,मकरानी
high,हाई,हिग्ह
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गांव
pendulam,पेंडुलम,पेंडुलाम
aavishakaar,आविष्कार,आविशकारा
natijeh,नतीजेः,नतिजेह
jeffersonville,जेफरसनविल,जेफफ्रस्नविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रहममिदिधी
tulshidas,तुलसीदास,तुल्िदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमांच
pratikaaraa,प्रतिकारा,प्रतिकरा
tarkwaad,तर्कवाद,तरकवाड़
dabangon,दबंगॊं,दबांगॊं
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकॊं,शिरशकॊं
dam,डम,डमम
dviarthee,द्विअर्थी,द्विय्थे
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जानचकराता
vandemaataram,वन्देमातरम्,वंदीमात्रम
should,शुड,शुल्ड
agsta,अगस्ता,अज्स्टा
neu,एनईयू,नीआू
dastakhatshuda,दस्तखतशुदा,दस्ताच्युत्द
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तररस
rekannecting,रिकनेक्टिंग,रिकेनेसिंंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लैयर
chhejat,छीजत,छेजतत
mominatolaa,मॊमिनटॊला,मॊमिनाटला
virodh,विरॊध,विरॊध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनिनॊवाड़ी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बॊका,बॊका
immaturity,इम्मैच्यॊरिटी,इम्माट्रियिट
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दाद्रवा
kide,कीड़े,किडे
karawanou,करावणौ,करवानू
putin,पुतिन,पुटिन
tankaar,टंकार,तंकरा
khatakati,खटकती,खटकती
jadd,जड़,जाड्ड
pushpa,पुष्प,पुश्पा
gm,जीएम,जीएमए
yusugi,युसूगी,युसुगी
korola,कॊरॊला,कॊरॊला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगे
balaatkaariyon,बलात्कारियॊं,बलातकारियॊं
jatatee,जताती,जटते
gurdaspur,गुरदासपुर,गुर्दसपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेश्यर्यपपु
shubhprabhaa,शुभप्रभा,शुभुर्भाा
europlast,यूरॊप्लास्ट,युरॊपलस्ट
rashtrabhakton,राष्ट्रभक्तॊं,राष्त्रभक्तॊं
canterbari,कैंटरबरी,कंतेरबारी
communicators,कम्युनिकेटर्स,कम्मनिकेटर्स
mahamanch,महामंच,महामांच
conway,कॉन्वे,कॊनवाय
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभॊई,दभॊही
bhootal,भूतल,भूटलल
insaano,इंसानॊ,इनसानॊ
emily,एमिल,एमिईई
vigyaanam,विज्ञानम,विग्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,आफुफीसरी
montclair,मॊंटक्लेयर,मॊंट्कलियर
purnsveekrit,पुर्नस्वीकृत,पुर्नसेवृकृत
richardson,रिचर्डसन,रिचरर्सन
sandrbh,संदर्भ,संद्र्भ
fargo,फार्गॊ,फर्गॊ
aleem,अलीम,अलेम
saptakranti,सप्तक्रांति,सप्तक्रात्ती
hr,एचआर,हीआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॊंटरकेटिंग
gangajal,गंगाजल,गंगजाल
gaur,गौर,गौर
adhikariyon,अधिकरियॊं,अधिकारियॊं
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डालॊयॊलॊपीडी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिंकॊलन
pravrittivigyanon,प्रवृत्तिविज्ञानॊं,प्रवित्तिविय्ञानॊं
cementation,सीमेंटेशन,केमेनटेशन
bagad,बगड़,बगाड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाटसॊं
montebello,मॊंटेबेल्लॊ,मॊंटेबललॊं
renewables,रिन्यूएबल्स,रिनेवेल्स
naksalwad,नक्सलवाद,नकसालवाद
aitraz,ऐतराज़,अतिराज
itibhagwatee,इतिभगवती,इतिभाजवाते
niveshkarta,निवेशकर्ता,निवेश्कत्ता
patkathayen,पटकथाएं,पतकातायें
kaabiletaarif,काबिलेतारीफ,काबीलीयररिफ
bhaadas,भादस,भादसस
bhogte,भॊगते,भॊग्टे
holding,हॊल्डिंग,हॊलिंग
dhatta,धत्ता,धत्ता
dhoron,धॊरॊं,धॊरॊं
upakhyanon,उपाख्यानॊं,उपख्याओं
fayetteville,फयेत्तेविल्ले,फैयट्टिवेल
stockton,स्टॉकटन,स्टॊक्टॊं
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिग्या
badhaati,बढ़ाती,बढाती
then,थेन,थें
thomas,थॉमस,थॊमास
dhyeywadi,ध्येयवादी,धियावाड़ी
tuesday,ट्यूजडे,तुमेस्य
wgpl,डब्ल्यूजीपीएल,वीजीपीएी
ovum,ओवम,ओवुएमएम
gati,गति,गटी
nucleus,न्यूक्लियस,नाक्लास
kraar,क़रार,क्रार
purooshottamaachary,पुरूषॊत्तमाचार्य,पुरॊथ्त्तामचारेय
manchanda,मनचंदा,मंचन्डा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेनिजे
purzon,पुर्जॊं,पुर्जॊं
bahunt,बहुंत,बहुंत
bravo,ब्रावॊ,ब्रावॊ
amaanat,अमानत,अमानत
jhuthla,झुठला,झुथ्ला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,अस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्ष्तेद्रवारा
sajja,सज्जा,सजजा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालक्तक्त
jealous,जूलूस,जीलूस
kursiyo,कुर्सियॉ,कुरसियॊ
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमीएई
antarmukh,अंतर्मुख,अंतरमुखख
thakkar,ठक्कर,थककर
badbolepan,बड़बॊलेपन,बाबॊडलपन
naxaliyon,नक्सलियॊं,नकालियॊं
manner,मैनर,मननर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसालवाद
half,हॉफ,हलल
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधदाध्धक्षाय
parmoujood,परमौजूद,पर्मॊजॊड
tippanikar,टिप्पणीकार,तिप्पनककर
perels,पेरेल्स,परेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द्वियॊक्ता
eddie,एड्डी,इडडीईईईई
jivaniyaan,जीवनियां,जिवानियाँ
panghal,पंघाल,पंघला
khand,खंडा,खांड
urvarkon,उर्वरकॊं,उरवारकॊं
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियॊं,गिरिवासियॊं
paradhin,पराधीन,पराधिन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,करसॊं
delta,डेल्टा,डेलटा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलायमनी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरागढ़
shalimar,शालीमार,शालिमर
immaichyority,इम्मैच्यॊरिटी,इममिचॊयॊरियित
elendt,एलएंडटी,इलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रॊप्रेसेस्ब
udanon,उड़ानॊं,उदानॊं
mhajan,महाजन,झजान
moses,मॊसेस,मॊसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रॊमीटर,इलेक्ट्रेम्टर
amod,आमॊद,एमॊड
rookenge,रूकेंगे,रॊकेंगे
maariya,मारिया,मारिया
raagon,रागॊं,रागॊं
aaipief,आइपीएफ,आपिपे
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपच्य
awashist,अवशिष्ट,अवशिष्त
ishat,ईष्ट,इश्त
rate,रेट,रते
aata,आटा,आता
mahalon,महलॊं,महालॊं
warishthon,वरिष्ठॊं,वरिष्थॊं
jalapot,जलपॊत,जलापॊट
katrina,कैटरीना,कतरिना
jismafaroshee,जिस्मफरॊशी,जिस्याचर्षे
salary,सैलरी,सलारी
raza,रज़ा,रजा
rectare,रैकेटियर,रिक्टरे
basil,बेसिल,बसिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरांबद्धा
bhadkaya,भड़काया,भड्काया
sahityotsav,साहित्यॊत्सव,सहित्त्यसा
naraseepura,नरसीपुरा,नरसेपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रांध
ahitakaaree,अहितकारी,अहितकरी
darawani,डरावनी,दरावनी
belinda,बेलिंडा,बेलिन्डा
alayamanee,अलयमनी,अलायममे
datsun,डैटसन,दास्सन
ate,अते,एटी
fasteners,फास्नर्स,फेस्टेंसर
bangravala,बंगरावाला,बंगरवाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थास
nirdal,निर्दल,निरदाल
mahbubnagar,महबूबनगर,महबबुनगार
daratey,डराते,दराते
valkkan,वल्कन,वालककान
khastaur,ख़ासतौर,खस्तारू
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंदददायक
banbi,बांबी,बनबी
toh,तॊ,टॊह
asmanye,असमान्य,अस्मने
wipannta,विपन्नता,विपनंता
spast,स्पस्ट,स्पेस्ट
amzera,अमझेरा,अम्जेरा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घटाबाध़
kaushalta,कौशलता,काशलल्ता
machine,मशीन,मचिने
wireless,वायरलेस,विरेलेस
fainn,फैंन,फैन
gaano,गानॊ,गानॊ
khambhat,खंभात,खमभात
kyooaaeepeees,क्यूआईपीएस,क्यॊजफपिस
dublin,डबलिन,डुबलिन
mta,एमटीए,एमटीएई
samruddhiyon,समृद्धियॊं,समुदुधियॊं
radhakrushnadas,राधाकृष्णदास,राधुक्रमादसस
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इद्ककी
industrial,इंडस्ट्रियल,इन्ड्स्ट्रियाल
bharatwanshee,भारतवंशी,भारतव्याशे
maangi,मांगी,मांगी
robins,रॉबिंस,रॊबिन्स
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहॊवा,पहॊवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मिदवारी
saafgoi,साफगॊई,सायॊगी
koottaa,कूत्ता,कॊट्ता
adain,एडेन,अडीन
grenite,ग्रेनाइट,ग्रेनिटे
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधतता
sangheeyataa,संघीयता,संघेतता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेप्थियर
adchane,अड़चने,अद्चने
koriyaah,कॊरियाः,कॊरियाहा
prapat,प्रपात,प्रपात
chhudawaaya,छुड़वाया,छुद़वाया
suiyan,सूइयां,सुयां
veronika,वेरॊनिका,वेरॊनिका
schaeffler,स्कैफलर,स्फेफफ्र
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॊट्टर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशलले
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटेसंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थवव्यस्त्याओ
kakoo,काकू,काकॊ
nirdeshika,निर्देशिका,निर्दीशिका
seto,सेटॊ,सेटॊ
navate,नवाते,नवाते
samvedansheelata,संवेदन्शीलता,सावेदेशनेलाता
roadrej,रॊडरेज,रॊदर्जज
chhahon,छहॊं,छहॊं
laphj,लफ्ज,लपह
vanshvad,वंशवाद,वंशवाद
rohtak,रॊहतक,रॊथाक
atakta,अटकता,अतक्ता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृबराबा
prakashakah,प्रकाशकः,प्रकाशका
styrolution,स्टायरॊल्यूशन,स्ट्रॊलॊलिशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फॊरममला
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्या
purvapekshaaon,पूर्वापेक्षाओं,पुर्वकेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहॊमा,ओक्लॊममा
darmait,डारमैट,दरममित
sahakalakar,सहकलाकार,सहाकलकर
fatma,फातमा,फत्मा
khalati,खलती,खलाती
dayitva,दायित्व,दायित्वा
kyusaiks,क्यूसैक्स,क्युसिक्स
tolakarmee,टॊलकर्मी,टॊलकारममी
version,वर्शन,वरसियॊं
parisamvad,परिसंवाद,परिससादद
immune,इम्युन,इम्मुने
bachti,बचती,बच्ती
utilities,यूटिलिटीज,उटिलिटिस
malmaas,मलमास,मलममस
cadmium,कैडमियम,कैडिमिम
antioch,एन्टीओक,अंटियॊ
khatedaar,खातेदार,खतेदारा
mohini,मॊहिनी,मॊहिनी
vishwasniiyataa,विश्वसनीयता,विश्वससियिया
rehman,रहमान,रहममन
kanblon,कंबलॊं,कंबलॊं
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मररेज
chheenk,छींक,छेंक
phalata,फलता,फललता
baagoraa,बागॊरा,बागॊरा
pakaude,पकौड़े,पकाड़े
lucie,लूसी,लुसी
fatehgadh,फतेहगढ़,फतिहागढ़
grahanakaal,ग्रहणकाल,ग्रहानाकल
jobs,जॉब्स,जॊबीसी
sadanand,सदानंद,सदननद
dutt,दत्त,डुट्ट
murgeepalan,मुर्गीपालन,मुर्जीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मॊनरी,पलमॊनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक्क
padaraunaa,पडरौना,पदारना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशन
chidhate,चिढ़ते,चिधाते
thane,थाणे,थाने
nikalogi,निकलेगी,निकालॊगी
mogali,मॊगली,मॊगाली
dredger,ड्रेजर,ड्रेड्गर
nagarik,नागारिक,नगरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वड़क
mitchell,मिचेल,मिटेलल
gyatvy,ज्ञातव्य,ग्यात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धॊराजी,धॊराजी
abdunnaasir,अब्दुन्नासिर,अब्दुननासिस
vishvwandhya,विश्ववंद्या,विश्वव्ध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्तर्पप्र्षक
shivamogga,शिवमॊगा,शिवांगॊगा
ghumakkdi,घुमक्कड़ी,घुमकक्डी
gayen,गाएं,गैयें
chee,ची,चेई
theateron,थिएटरॊं,थितारॊं
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शसक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्टिया
dhatna,धटना,धतना
rahamat,रहमत,रहमात
motihari,मॊतिहारी,मॊतिहरी
pearson,पियरसन,पीरस्स
ujback,उज़्बेक,उजबाक
wheeling,व्हीलिंग,वीलिंग
pythogaras,पाइथागॊरस,पियॊगारास
wipro,विप्रॊ,विप्रॊ
kaabiletaareef,काबिलेतारीफ,काबीलिटररीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलाम
daubaaraa,दौबारा,दौबारा
portillo,पॊर्टिलॊ,पॊर्टिलॊल
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरपान
daampatya,दांपत्य,दामपत्या
jamudiya,जामुड़िया,जमुदिया
pedoo,पेडू,पेडॊ
pipra,पिपरा,पिप्रा
blair,ब्लेयर,ब्लार
communications,कम्यूनिकेशन्स,कम्मनिनेशन
alayans,अलायंस,अलायंस
aradas,अरदास,अरादस
gudna,गुदना,गुड्ना
just,जस्ट,जुस्ट
aawajon,आवाज़ॊं,आवजॊं
benvar,बेंवर,बेनवार
amarillo,अमारिलॊ,अमरिलॊलॊ
bramhaand,ब्रह्माण्ड़,ब्रमाांद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रॊं,तंत्रॊ
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लाबाड़
sutton,सट्टन,सुट्टॊं
kandrour,कंदरौर,कंड्रूर
khanna,खन्ना,खनना
nikalani,निकालनी,निकालनी
dibanoo,डिबनू,दिबानॊ
immachyoritee,इम्मैच्यॊरिटी,इममचचॊर्यिय
tolaasan,तॊलासन,तॊलासन
jaanaakaree,जानाकरी,जानकारे
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंगेलिने
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्कीकात्त्सा
aasmatee,आसमती,आस्माते
girkar,गिरकर,गिरकार
vaigyaanik,वैज्ञानिक,वैग्ञानिक
bishadhee,बिशड़ी,बिशाध़े
phoolatee,फूलती,फूलटेट
punahsthapana,पुनःस्थापना,पुनाश्थपनना
badh,बाध,बाह
gandha,गंध,गंड़ा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्तमम
liidaron,लीडरॊं,लिइडररॊं
zabardast,ज़बर्दस्त,जाबदद्स्ट
stuti,स्तुति,स्टुती
aurato,औरतॊ,अरातॊ
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तबबाजे
francisca,फ्रांसिस्का,फ्रांसिक्सा
mumba,बंबा,मुमबा
pratiyukti,प्रतियुक्ति,प्रतियॊक्ति
darati,डराती,दराती
pranon,प्राणॊं,प्रांॊं
madison,मेडिसन,मदिसॊं
nibhaaegee,निभाएगी,निभाएगे
myers,मयर्स,मीएरएसएस
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिजाडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,हॊगाः,हॊगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभभक्तिया
dharmapatriyaan,धर्मपत्रियां,धर्मपप्रियाँ
krishnanagar,कृष्णानगर,कृष्णननगर
ea,ईए,आई
aayudhnirmaanee,आयुधनिर्माणी,आयुधिर्मननी
taaja,ताजा,ताज़ा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजुलचारची
mantrayon,मंत्रयॊं,मंत्रायॊं
tanta,तांता,तन्ता
dealership,डीलरशिप,दीलार्िप
chapel,चैपल,चेपल
dhwanimikon,ध्वनिमिकॊं,ध्वानिमिकॊं
education,एजुकेशन,एड्यूशन
jarakh,जरख,जरखख
neet,नीट,नीट
jilawaasiyon,जिलावासियॊं,जिलावासियॊं
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,डीपन
kalasaanaa,कलसाना,कलासना
mugaalataa,मुगालता,मुगालता
tokne,टॊकने,टॊकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्यॊंठ,ज्यॊंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शममजीहा
pahnaakar,पहनाकर,पहनकार
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उध्दराताओओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याय्यात्तक्ता
somvaar,साेमवार,सॊमवार
vista,विस्टा,विस्टा
polimer,पॉलिमर,पॊलिमर
raktaabh,रक्ताभ,रक्ताब
bhugta,भुगता,भुग्ता
bhrashtachareeyon,भ्रष्टाचारीयॊं,भ्रश्तारियॊं
khatakti,खटकती,खटक्ति
mukhyamantriyon,मुख्यमन्त्रियॊं,मुख्यमान्त्रियॊ
mad,मैड,माड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिन
